ID,Name,Latitude,Longitude,Phone Number,Facility ID,Patient Survey Star Rating,Score
37092373,REDLANDS COMMUNITY HOSPITAL,34.03646309,-117.2050148,9093355500,50272,3.1818181818181817,100.97142857142858
196784367,REDLANDS COMMUNITY HOSPITAL D/P APH,34.0367064,-117.2058328,9093355500,50272,3.1818181818181817,100.97142857142858
52192392,VICTOR VALLEY GLOBAL MEDICAL CENTER,34.52830642,-117.29319765,7602458691,50517,1.0,116.5
8492411,COMMUNITY HOSPITAL OF SAN BERNARDINO,34.13136432,-117.32181397,9098876333,50089,2.5454545454545454,98.72413793103448
196784366,COMMUNITY HOSPITAL OF SAN BERNARDINO D/P APH,34.1313185,-117.3209714,9098876333,50089,2.5454545454545454,98.72413793103448
46492307,PROVIDENCE ST. MARY MEDICAL CENTER,34.54148837,-117.26569152,7602422311,50300,1.2727272727272727,106.47058823529412
196784368,ARROWHEAD REGIONAL MEDICAL CENTER D/P APH,34.0752955,-117.3512727,9095801000,50245,2.5454545454545454,104.32352941176472
10192392,DESERT VALLEY HOSPITAL,34.47240194,-117.29815821,7602418000,50709,2.1818181818181817,115.06451612903226
10092262,DESERT REGIONAL MEDICAL CENTER,33.83866785,-116.54345357,7603236511,50243,2.1818181818181817,93.41935483870968
11792270,EISENHOWER MEDICAL CENTER,33.76335207,-116.40624109,7603403911,50573,2.909090909090909,100.375
16392543,HEMET GLOBAL MEDICAL CENTER,33.7501697,-116.96018545,9516522811,50390,1.0909090909090908,92.25
17892201,JOHN F. KENNEDY MEMORIAL HOSPITAL,33.70656828,-116.23525807,7603476191,50534,2.363636363636364,97.88888888888889
37992555,RIVERSIDE UNIVERSITY HEALTH SYSTEM - MEDICAL CENTER,33.91191123,-117.19582976,9514864000,50292,2.090909090909091,108.68571428571428
28592585,MENIFEE GLOBAL MEDICAL CENTER,33.71950227,-117.16803304,9516798888,50684,1.3636363636363635,103.75
48695993,SUTTER SURGICAL HOSPITAL - NORTH VALLEY,39.13145021,-121.61345406,5307495700,50766,4.545454545454546,96.0
196784373,UNIVERSITY OF CALIFORNIA IRVINE - TRANSPLANT CENTER,33.7870304,-117.88850768,7144566112,50348,3.1818181818181817,98.79411764705884
26092563,LOMA LINDA UNIVERSITY MEDICAL CENTER - MURRIETA,33.61477694,-117.16907031,9512904000,50770,2.909090909090909,100.76470588235294
74592592,TEMECULA VALLEY HOSPITAL,33.48079759,-117.10603074,9513312200,50775,3.090909090909091,98.79310344827586
4690015,CALIFORNIA HOSPITAL MEDICAL CENTER - LOS ANGELES,34.03735377,-118.26597607,2137482411,50149,2.0,99.97058823529412
1993534,ANTELOPE VALLEY HOSPITAL,34.68826898,-118.15882602,6619495000,50056,1.5454545454545454,104.84848484848484
196784389,ANTELOPE VALLEY HOSPITAL D/P APH,34.68825442,-118.15850593,6619495000,50056,1.5454545454545454,104.84848484848484
8290255,COMMUNITY HOSPITAL OF HUNTINGTON PARK,33.98948957,-118.22418986,3235831931,50091,1.818181818181818,95.76190476190476
12391436,ENCINO HOSPITAL MEDICAL CENTER,34.1572271,-118.48702421,8189955000,50158,1.9090909090909087,83.15
196784397,ENCINO HOSPITAL MEDICAL CENTER,34.1574278,-118.4870017,8189955000,50158,1.9090909090909087,83.15
14291754,GARFIELD MEDICAL CENTER,34.06816325,-118.12385734,6265732222,50737,3.272727272727273,93.2258064516129
17090028,SOUTHERN CALIFORNIA HOSPITAL AT HOLLYWOOD,34.09639136,-118.32523487,3234622271,50135,1.0,100.85714285714286
17290027,HOLLYWOOD PRESBYTERIAN MEDICAL CENTER,34.09645102,-118.29047045,2134133000,50063,1.2727272727272727,100.28125
33993551,PALMDALE REGIONAL MEDICAL CENTER,34.58287763,-118.14436687,6613825000,50204,2.272727272727273,109.24137931034484
26590023,LOS ANGELES COMMUNITY HOSPITAL,34.01934631,-118.18651367,3232670477,50663,1.0,82.32142857142857
45490404,SAINT JOHN'S HEALTH CENTER,34.03082595,-118.47945038,3108295511,50290,2.363636363636364,90.83333333333331
36591505,PROVIDENCE SAINT JOSEPH MEDICAL CENTER,34.15704353,-118.32886911,8188435111,50235,2.272727272727273,92.61764705882354
46390801,ST. MARY MEDICAL CENTER,33.78042338,-118.18611537,5624919000,50191,2.363636363636364,95.09375
49990505,TORRANCE MEMORIAL MEDICAL CENTER,33.81175422,-118.34429293,3103259110,50351,3.4545454545454546,92.58823529411764
51591405,VALLEY PRESBYTERIAN HOSPITAL,34.1949895,-118.46302129,8187826600,50126,2.727272727272727,91.58064516129032
33791352,PACIFICA HOSPITAL OF THE VALLEY,34.24009834,-118.39636291,8187673310,50378,1.0909090909090908,72.9047619047619
196784394,PACIFICA HOSPITAL OF THE VALLEY D/P APH,34.2405259,-118.3960912,8187673310,50378,1.0909090909090908,72.9047619047619
42891403,SHERMAN OAKS HOSPITAL,34.16019496,-118.44941401,8189817111,50755,1.7272727272727273,86.84615384615384
196784403,"SHERMAN OAKS HOSPITAL AND HEALTH CENTER, D/P APH",34.1602807,-118.4495134,8189817111,50755,1.7272727272727273,86.84615384615384
53090605,WHITTIER HOSPITAL MEDICAL CENTER,33.95016303,-118.00396099,5629453561,50735,2.363636363636364,92.83333333333331
52990033,ADVENTIST HEALTH WHITE MEMORIAL,34.0491115,-118.2179995,3232685000,50103,2.4545454545454546,105.45714285714286
196784396,WHITE MEMORIAL MEDICAL CENTER D/P APH,34.0495414,-118.2173882,3232685000,50103,2.4545454545454546,105.45714285714286
196784388,NORTHRIDGE HOSPITAL MEDICAL CENTER D/P APH,34.2201988,-118.533657,8188858500,50116,3.272727272727273,101.8181818181818
196784392,PROVIDENCE LITTLE COMPANY OF MARY RECOVERY CENTER,33.73810424,-118.30764378,3108323311,50078,2.727272727272727,93.13793103448276
196784393,SAN GABRIEL VALLEY MEDICAL CENTER D/P APH,34.1010384,-118.1058436,6262895454,50132,2.909090909090909,93.92857142857144
196784395,GLENDALE MEMORIAL HOSPITAL AND HEALTH CTR D/P APH,34.1280862,-118.2569564,8185021900,50058,2.727272727272727,85.79310344827586
196784400,MARINA DEL REY HOSPITAL D/P APH,33.9821449,-118.4392262,3108238911,50740,2.636363636363636,94.56666666666666
17491105,HUNTINGTON MEMORIAL HOSPITAL D/P APH,34.13438536,-118.15298394,6263975000,50438,3.272727272727273,95.82352941176472
196784402,VERDUGO HILLS HOSPITAL D/P APH,34.20474478,-118.21570392,8187907100,50124,1.9090909090909087,89.82758620689656
6481301,ANIMAS SURGICAL HOSPITAL LLC,37.24908273,-107.87115236,9702473537,60117,5.0,77.46153846153847
8381050,ARKANSAS VALLEY REGIONAL MEDICAL CENTER,37.97806683,-103.54957879,7193836000,61336,2.1818181818181817,87.48148148148148
8681611,ASPEN VALLEY HOSPITAL,39.19038065,-106.8395395,9705441261,61324,4.454545454545454,98.0
154280109,CASTLE ROCK ADVENTIST HOSPITAL,39.40511956,-104.88456375,7204552500,60125,3.363636363636364,87.92857142857143
4380907,CENTURA HEALTH - PENROSE - ST FRANCI,38.86520555,-104.82233834,7197765000,60031,3.1818181818181817,93.96774193548389
2680210,CENTURA HEALTH - PORTER ADVENTIST HOSPITAL,39.67036625,-104.97437912,3037781955,60064,3.363636363636364,95.96551724137932
5880228,CENTURA HEALTH - ST ANTHONY HOSPITAL,39.71620904,-105.12928005,7203210000,60015,3.1818181818181817,92.12903225806453
8881004,CENTURA HEALTH - ST MARY CORWIN MEDICAL CENTER,38.23380336,-104.62257768,7195574000,60012,2.727272727272727,96.82758620689656
5181212,CENTURA HEALTH - ST THOMAS MORE HOSPITAL,38.45529191,-105.23094679,7192852000,61344,2.272727272727273,90.39285714285714
8180701,COLORADO PLAINS MEDICAL CENTER,40.26002138,-103.79547935,9708673391,60044,3.0,74.63157894736842
2581416,DELTA COUNTY MEMORIAL HOSPITAL,38.74496462,-108.04701861,9708747681,60071,3.272727272727273,86.6896551724138
1880026,GOOD SAMARITAN MEDICAL CENTER,39.97053517,-105.08655902,3036894000,60116,3.909090909090909,90.90322580645162
5381650,GRAND RIVER MEDICAL CENTER,39.52123318,-107.77017877,9706251510,61317,3.5454545454545454,95.875
5681230,GUNNISON VALLEY HOSPITAL,38.55139536,-106.92474584,9706411456,61320,4.0,83.5
2281201,HEART OF THE ROCKIES REGIONAL MEDICAL CENTER,38.54321241,-106.00884678,7195302200,61322,4.363636363636363,89.0
1980501,LONGMONT UNITED HOSPITAL,40.18213577,-105.12665369,3036515111,60003,3.272727272727273,88.03333333333333
6080033,LUTHERAN MEDICAL CENTER,39.76847264,-105.08992112,3034254500,60009,3.636363636363636,89.03030303030303
6780538,MCKEE MEDICAL CENTER,40.41299168,-105.05147836,9706694640,60030,3.0,93.17241379310344
6880538,MEDICAL CENTER OF THE ROCKIES,40.41572467,-104.9973755,9706242500,60119,3.727272727272727,87.96774193548387
10581625,THE MEMORIAL HOSPITAL,40.51849766,-107.58011974,9708249411,61314,2.5454545454545454,58.0
6581301,MERCY REGIONAL MEDICAL CENTER,37.23602793,-107.82626845,9702474311,60013,4.090909090909091,91.29629629629628
8081401,MONTROSE MEMORIAL HOSPITAL,38.48003993,-107.86902127,9702492211,60006,4.181818181818182,89.42857142857143
180229,NORTH SUBURBAN MEDICAL CENTER,39.86338588,-104.98530648,3034517800,60065,2.363636363636364,88.0625
6180228,ORTHOCOLORADO HOSPITAL AT ST ANTHONY MED CAMPUS,39.71620404,-105.12986705,7203215000,60124,4.454545454545454,99.77777777777776
3980138,PARKER ADVENTIST HOSPITAL,39.54820081,-104.77102407,3032694000,60114,2.909090909090909,89.14285714285714
196784412,PARKVIEW MEDICAL CENTER - PUEBLO WEST,38.3285812,-104.7016949,7195844000,60020,2.727272727272727,92.21875
8981003,PARKVIEW MEDICAL CENTER INC,38.28163718,-104.61273633,7195844000,60020,2.727272727272727,92.21875
186281641,PIONEERS MEDICAL CENTER,40.04640332,-107.88126343,9708785047,61325,3.909090909090909,97.0
6980524,POUDRE VALLEY HOSPITAL,40.57178453,-105.05691757,9704957000,60010,3.363636363636364,89.25806451612904
3080218,PRESBYTERIAN ST LUKE'S MEDICAL CENTER,39.74722099,-104.96678851,3038396000,60014,4.0,84.51724137931035
8781052,PROWERS MEDICAL CENTER,38.07060898,-102.61012319,7193364343,61323,3.8181818181818175,68.0
9481132,RIO GRANDE HOSPITAL,37.67431142,-106.36392683,7196572510,61301,4.454545454545454,100.66666666666669
3180220,ROSE MEDICAL CENTER,39.73197795,-104.93450914,3033202121,60032,3.363636363636364,88.70967741935483
2880218,SAINT JOSEPH HOSPITAL,39.74587807,-104.96992434,3038122000,60028,4.181818181818182,92.83870967741936
4080124,SKY RIDGE MEDICAL CENTER,39.52908996,-104.8711824,7202251000,60112,3.0,89.0
7981321,SOUTHWEST MEMORIAL HOSPITAL,37.3622022,-108.57452494,9705656666,61327,3.636363636363636,93.38888888888889
9780443,ST ANTHONY SUMMIT MEDICAL CENTER,39.56943684,-106.07795417,9706683300,60118,4.0,73.72222222222223
7681502,ST MARYS MEDICAL CENTER,39.09050716,-108.56357249,9702981950,60023,3.4545454545454546,95.1875
7480751,STERLING REGIONAL MED CENTER,40.61252907,-103.22075862,9705220122,60076,3.5454545454545454,84.08695652173913
1280113,SWEDISH MEDICAL CENTER,39.65385659,-104.98054029,3037885000,60034,3.727272727272727,88.8125
9580487,UCHEALTH YAMPA VALLEY MEDICAL CENTER,40.46320642,-106.81485813,9708791322,60049,4.090909090909091,78.6
155080909,UNIVERSITY COLO HEALTH MEMORIAL HOSPITAL CENTRAL,38.83946663,-104.79945361,7193655000,60022,3.0,94.625
196784415,UNIVERSITY OF COLORADO HOSPITAL AUTHORITY,39.7426294,-104.8420288,7208480000,60024,3.272727272727273,90.8125
4281657,VAIL HEALTH HOSPITAL,39.64337027,-106.38198523,9704762451,60096,3.8181818181818175,84.9
5281601,VALLEY VIEW HOSPITAL ASSOCIATION,39.53232148,-107.32210539,9709456535,60075,3.8181818181818175,94.42857142857144
2206040,MANCHESTER MEMORIAL HOSPITAL,41.78150817,-72.52567516,8606474780,70027,1.9090909090909087,96.125
406069,SHARON HOSPITAL,41.88054263,-73.48173833,8603644228,70004,3.5454545454545454,91.37037037037037
706320,LAWRENCE MEMORIAL HOSPITAL,41.33645178,-72.10497646,8604420711,70007,2.727272727272727,87.54285714285714
906610,BRIDGEPORT HOSPITAL,41.18937738,-73.16659472,2033843000,70010,2.636363636363636,97.1
2006360,THE WILLIAM W. BACKUS HOSPITAL,41.54277356,-72.08931881,8608898331,70024,3.0,98.06060606060606
306260,DAY KIMBALL HOSPITAL,41.90665998,-71.9144552,8609286541,70003,3.4545454545454546,90.10344827586206
1006790,THE CHARLOTTE HUNGERFORD HOSPITAL,41.7918383,-73.13311932,8604966666,70011,2.1818181818181817,94.58064516129032
2806050,THE HOSPITAL OF CENTRAL CONNECTICUT,41.66104867,-72.7877484,8602245011,70035,3.090909090909091,92.44117647058825
2406010,"BRISTOL HOSPITAL, INC",41.67634286,-72.93551293,8605853000,70029,3.0,91.06451612903226
2906032,JOHN DEMPSEY HOSPITAL OF THE UNIVERSITY OF CONNECTICUT HEALTH CENTER,41.73076488,-72.79058452,8606791145,70036,3.272727272727273,91.83333333333331
606904,THE STAMFORD HOSPITAL,41.05501669,-73.55312508,2032761000,70006,3.5454545454545454,93.8125
1406450,MIDSTATE MEDICAL CENTER,41.54939177,-72.80122911,2036948200,70017,3.8181818181818175,98.21212121212122
506721,THE WATERBURY HOSPITAL,41.55975885,-73.0587052,2035736000,70005,2.8181818181818183,101.80645161290325
1706457,MIDDLESEX HOSPITAL,41.55433726,-72.64756938,8603446000,70020,3.4545454545454546,88.91176470588235
2506418,GRIFFIN HOSPITAL,41.335613,-73.08920514,2037327500,70031,3.4545454545454546,95.34375
2706856,NORWALK HOSPITAL,41.11153017,-73.42194562,2038522000,70034,3.0,94.3225806451613
1806226,"WINDHAM COMMUNITY MEMORIAL HOSPITAL, INC",41.71730064,-72.22637526,8604569116,70021,2.909090909090909,93.3103448275862
1906504,"YALE NEW HAVEN HOSPITAL, INC",41.30469134,-72.93541366,2036884242,70022,2.727272727272727,94.45454545454544
206105,SAINT FRANCIS HOSPITAL AND MEDICAL CENTER,41.77381387,-72.69868009,8607144000,70002,3.363636363636364,101.59375
1506830,GREENWICH HOSPITAL,41.03382609,-73.63029318,2038633000,70018,3.727272727272727,98.93103448275862
806076,JOHNSON MEMORIAL HOSPITAL,41.98010168,-72.39088638,8606844251,70008,2.909090909090909,90.96551724137932
1106066,ROCKVILLE GENERAL HOSPITAL,41.86660055,-72.45121129,8608725160,70012,1.9090909090909087,97.42307692307692
2306606,ST. VINCENT'S MEDICAL CENTER,41.20104518,-73.20170224,2035765551,70028,2.363636363636364,100.15625
189219963,BAYHEALTH HOSPITAL SUSSEX CAMPUS,38.8869,-75.391695,3024223311,80009,3.1818181818181817,103.25806451612904
119963,BAYHEALTH MILFORD MEMORIAL HOSPITAL,38.91240176,-75.43107562,3024223311,80009,3.1818181818181817,103.25806451612904
919958,BEEBE MEDICAL CENTER,38.77176047,-75.14326767,3026453300,80007,3.090909090909091,102.78125
719713,CHRISTIANA CARE HEALTH SERVICES - CHRISTIANA HOSPITAL,39.68748604,-75.66912143,3027331000,80001,3.1818181818181817,98.71875
819805,ST FRANCIS HEALTHCARE,39.74986894,-75.56687351,3024214100,80003,2.363636363636364,98.82142857142856
620010,MEDSTAR WASHINGTON HOSPITAL CENTER,38.92965194,-77.0156483,2028777000,90011,2.0,113.03225806451611
75220032,UNITED MEDICAL CENTER,38.8359557,-76.98498477,2025746611,90008,1.0909090909090908,98.06896551724138
11133614,ADVENTHEALTH CARROLLWOOD,28.01323773,-82.50400725,8139322222,100069,3.636363636363636,88.83333333333333
11932763,ADVENTHEALTH FISH MEMORIAL,28.91437125,-81.28516232,3869175000,100072,3.272727272727273,95.13333333333334
16833837,ADVENTHEALTH HEART OF FLORIDA,28.18143194,-81.64141275,8634224971,100137,1.0909090909090908,87.70967741935483
21233853,ADVENTHEALTH LAKE WALES,27.89619993,-81.56527627,8636761433,100099,1.5454545454545454,97.6206896551724
12934689,ADVENTHEALTH NORTH PINELLAS,28.13293382,-82.75778618,7279425000,100055,3.1818181818181817,88.28571428571429
27534471,ADVENTHEALTH OCALA,29.17490439,-82.13899482,3523517200,100062,1.4545454545454546,88.9090909090909
12132164,ADVENTHEALTH PALM COAST,29.47896072,-81.18904651,3865862000,100118,2.8181818181818183,93.66666666666669
12233872,ADVENTHEALTH SEBRING,27.53975127,-81.50920998,8633144466,100109,2.636363636363636,96.1875
13533541,ADVENTHEALTH ZEPHYRHILLS,28.26150147,-82.18531322,8137880411,100046,3.363636363636364,95.44827586206895
2632401,ASCENSION SACRED HEART BAY,30.15972384,-85.64865472,8507691511,100026,1.7272727272727273,99.4516129032258
184632504,ASCENSION SACRED HEART PENSACOLA,30.475707,-87.211843,8504167000,100025,3.0,93.03333333333332
36232068,ASCENSION ST VINCENT'S CLAY COUNTY,30.10876243,-81.83268869,9043087300,100040,2.727272727272727,102.09677419354838
33432204,ASCENSION ST VINCENT'S RIVERSIDE,30.30752863,-81.69061053,9042963700,100307,2.363636363636364,91.86206896551724
39532216,ASCENSION ST VINCENT'S SOUTHSIDE,30.25337778,-81.58236885,8509514500,100081,4.727272727272728,64.85714285714286
15632435,HEALTHMARK REGIONAL MEDICAL CENTER,30.65971622,-86.11795042,8509514500,100081,4.727272727272728,64.85714285714286
21532808,ASPIRE HEALTH PARTNERS,28.56763289,-81.43424488,8506267762,100124,2.363636363636364,88.0
15833908,HEALTHPARK MEDICAL CENTER,26.50728,-81.91304827,8506267762,100124,2.363636363636364,88.0
33632570,SANTA ROSA MEDICAL CENTER,30.63421869,-87.06709506,8506267762,100124,2.363636363636364,88.0
933180,AVENTURA HOSPITAL AND MEDICAL CENTER,25.97020318,-80.14539622,3056827000,100131,1.818181818181818,92.63333333333334
1132501,BAPTIST HOSPITAL,30.4294179,-87.2304209,8504344011,100093,2.363636363636364,95.59375
1932207,BAPTIST MEDICAL CENTER JACKSONVILLE,30.31565115,-81.6647074,9042022000,100088,3.363636363636364,96.38235294117646
1732034,BAPTIST MEDICAL CENTER NASSAU,30.6532098,-81.44912349,9043213500,100140,3.8181818181818175,88.63333333333334
2333831,BARTOW REGIONAL MEDICAL CENTER,27.91889592,-81.84421022,8635338111,100121,3.636363636363636,87.39285714285714
4134601,BAYFRONT HEALTH BROOKSVILLE,28.53883382,-82.4434916,3527965111,100071,1.2727272727272727,83.63636363636364
31433952,BAYFRONT HEALTH PORT CHARLOTTE,26.98892519,-82.09569026,9417664122,100077,1.181818181818182,94.9
34834428,BAYFRONT HEALTH SEVEN RIVERS,28.95195805,-82.62450274,3527956560,100249,1.2727272727272727,89.7741935483871
3333435,BETHESDA HOSPITAL EAST,26.50505723,-80.07056397,5617377733,100002,1.7272727272727273,91.1875
4433308,BROWARD HEALTH IMPERIAL POINT,26.20705176,-80.1108702,9547768500,100200,3.090909090909091,94.6896551724138
4833064,BROWARD HEALTH NORTH,26.27700374,-80.12096378,9547866950,100086,2.909090909090909,98.03333333333332
5432931,CAPE CANAVERAL HOSPITAL,28.3601248,-80.62298517,3217997111,100177,3.8181818181818175,93.16666666666669
6232771,CENTRAL FLORIDA REGIONAL HOSPITAL,28.81453617,-81.28363207,4073214500,100161,2.1818181818181817,89.0625
6634452,CITRUS MEMORIAL HOSPITAL,28.83403439,-82.33579571,3527261551,100023,2.5454545454545454,96.90625
17932960,CLEVELAND CLINIC INDIAN RIVER HOSPITAL,27.65842311,-80.39516331,7725674311,100105,2.1818181818181817,96.38709677419357
23934994,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,27.19999866,-80.24281336,7722875200,100044,2.1818181818181817,99.375
7233484,DELRAY MEDICAL CENTER,26.43719284,-80.12778775,5614984440,100258,1.4545454545454546,101.87096774193547
7333040,DEPOO HOSPITAL,24.5641986,-81.767407,3052945531,100150,2.636363636363636,87.6774193548387
22933040,LOWER KEYS MEDICAL CENTER,24.58082495,-81.74258028,3052945531,100150,2.636363636363636,87.6774193548387
7434266,DESOTO MEMORIAL HOSPITAL,27.22740477,-81.8510234,8634943535,100175,3.909090909090909,83.73684210526316
7834233,DOCTORS HOSPITAL OF SARASOTA,27.30195763,-82.45335061,9413421100,100166,2.727272727272727,88.7
9434223,ENGLEWOOD COMMUNITY HOSPITAL,26.95020845,-82.32660647,9414756571,100267,2.909090909090909,85.1
9533952,FAWCETT MEMORIAL HOSPITAL,26.98841831,-82.09806929,9416291181,100236,1.7272727272727273,92.20689655172414
13932547,FORT WALTON BEACH MEDICAL CENTER,30.45443873,-86.63321002,8508621111,100223,1.818181818181818,92.43333333333334
32832541,THE REHABILITATION INSTITUTE OF NORTHWEST FLORIDA,30.39412199,-86.47191119,8508621111,100223,1.818181818181818,92.43333333333334
14133401,GOOD SAMARITAN MEDICAL CENTER,26.72546173,-80.05188127,5616555511,100287,2.272727272727273,93.6206896551724
14332561,GULF BREEZE HOSPITAL,30.36048195,-87.15705465,8509342000,100266,3.272727272727273,92.64285714285714
15132114,HALIFAX HEALTH MEDICAL CENTER,29.20238495,-81.05482789,3862544000,100017,2.0,95.53125
15332127,HALIFAX HEALTH MEDICAL CENTER - PORT ORANGE,29.12621151,-81.00857384,3862544000,100017,2.0,95.53125
15432117,HALIFAX PSYCHIATRIC CENTER - NORTH,29.21401967,-81.06859327,3862544000,100017,2.0,95.53125
3833511,HCA FLORIDA BRANDON HOSPITAL,27.93299888,-82.2878102,8136815551,100243,2.1818181818181817,87.8125
40933321,HCA FLORIDA WOODMONT HOSPITAL,26.21215033,-80.2541543,9547212200,100224,2.0,90.66666666666669
17233870,HIGHLANDS REGIONAL MEDICAL CENTER,27.46558924,-81.43296058,8633856101,100049,2.636363636363636,95.12
17432901,HOLMES REGIONAL MEDICAL CENTER,28.08719802,-80.6144376,3214347000,100019,2.272727272727273,93.28125
17533308,HOLY CROSS HOSPITAL,26.18646107,-80.1199379,9547718000,100073,2.272727272727273,93.3125
18433136,JACKSON MEMORIAL HOSPITAL,25.79234739,-80.21348775,3055851111,100022,2.1818181818181817,109.63636363636364
19233462,JFK MEDICAL CENTER,26.59858615,-80.0911683,5619657300,100080,1.7272727272727273,90.12121212121212
19633175,KENDALL REGIONAL MEDICAL CENTER,25.73097011,-80.3860673,3052233000,100209,1.6363636363636365,90.5
21433805,LAKELAND REGIONAL MEDICAL CENTER,28.06038195,-81.95407633,8636871100,100157,2.636363636363636,86.53125
21633430,LAKESIDE MEDICAL CENTER,26.72427155,-80.67111188,5619966571,100130,3.4545454545454546,74.88888888888889
21734202,LAKEWOOD RANCH MEDICAL CENTER,27.39059781,-82.43539617,9417822100,100299,2.727272727272727,95.7741935483871
21833770,LARGO MEDICAL CENTER,27.91414749,-82.80364866,7275885200,100248,2.0,91.4516129032258
21933774,LARGO MEDICAL CENTER - INDIAN ROCKS,27.89871237,-82.82486655,7275885200,100248,2.0,91.4516129032258
30133012,LARKIN COMMUNITY HOSPITAL PALM SPRINGS CAMPUS,25.86854243,-80.31226968,3055582500,100050,1.0,99.25
22733936,LEHIGH REGIONAL MEDICAL CENTER,26.61573463,-81.65947633,2393692101,100107,1.7272727272727273,95.78571428571428
23534208,MANATEE MEMORIAL HOSPITAL,27.49701192,-82.56199765,9417465111,100035,2.272727272727273,93.4375
23733070,MARINERS HOSPITAL,25.00615654,-80.52230508,3054343000,101313,4.909090909090909,75.54545454545455
24032224,MAYO CLINIC,30.26391313,-81.44108268,9049532000,100151,4.181818181818182,92.9
24534698,MEASE DUNEDIN HOSPITAL,28.01403164,-82.78293655,7277331111,100043,4.181818181818182,96.39285714285714
43932935,MELBOURNE REGIONAL MEDICAL CENTER,28.10931987,-80.67482367,3217521200,100291,1.4545454545454546,91.82758620689656
25633024,MEMORIAL HOSPITAL PEMBROKE,26.0297931,-80.24558482,9549629650,100230,3.1818181818181817,91.2
25733028,MEMORIAL HOSPITAL WEST,26.01301541,-80.31080036,9544365000,100281,3.4545454545454546,96.45454545454544
26833756,MORTON PLANT HOSPITAL,27.95281675,-82.80369684,7274627000,100127,3.5454545454545454,92.0
27034652,MORTON PLANT NORTH BAY HOSPITAL,28.25406289,-82.71489046,7278428468,100063,3.272727272727273,100.6206896551724
27932539,NORTH OKALOOSA MEDICAL CENTER,30.73535463,-86.56252529,8506898100,100122,2.090909090909091,92.42857142857144
28934613,OAK HILL HOSPITAL,28.53622406,-82.53409605,3525966632,100264,2.1818181818181817,93.13793103448276
29034474,OCALA REGIONAL MEDICAL CENTER,29.17539642,-82.13679178,3524011000,100212,2.0,96.72413793103448
42534474,WEST MARION COMMUNITY HOSPITAL,29.14110103,-82.20008112,3524011000,100212,2.0,96.72413793103448
36834711,ORLANDO HEALTH SOUTH LAKE HOSPITAL,28.55237366,-81.72177659,3523944071,100051,2.909090909090909,93.71875
29834741,OSCEOLA REGIONAL MEDICAL CENTER,28.29968039,-81.40919031,4078462266,100110,1.9090909090909087,89.28125
29932907,PALM BAY HOSPITAL,27.99942824,-80.61094885,3214348000,100316,3.8181818181818175,88.93548387096774
30033410,PALM BEACH GARDENS MEDICAL CENTER,26.8296139,-80.08656992,5616221411,100176,2.272727272727273,93.125
30433707,PALMS OF PASADENA HOSPITAL,27.75308051,-82.74014146,7273811000,100126,2.909090909090909,92.76
36034758,POINCIANA MEDICAL CENTER,28.14478076,-81.47668786,4075302000,100320,2.090909090909091,48.285714285714285
32334972,RAULERSON HOSPITAL,27.26026803,-80.82869498,8637632151,100252,2.363636363636364,89.93103448275862
32734667,REGIONAL MEDICAL CENTER BAYONET POINT,28.36196049,-82.68825592,7278192929,100256,2.090909090909091,91.17241379310344
33734239,SARASOTA MEMORIAL HOSPITAL,27.31785078,-82.53108234,9419179000,100087,3.090909090909091,97.3125
36233573,SOUTH BAY HOSPITAL,27.71355113,-82.36539141,8136343301,100259,2.8181818181818183,93.75
36433563,SOUTH FLORIDA BAPTIST HOSPITAL,28.01567885,-82.13892936,8137571200,100132,3.272727272727273,91.6
36933143,SOUTH MIAMI HOSPITAL,25.70210777,-80.29427318,7866624000,100154,3.1818181818181817,96.64516129032258
37833705,ST ANTHONYS HOSPITAL,27.77861662,-82.65052972,7278251100,100067,3.1818181818181817,100.7
39034952,ST LUCIE MEDICAL CENTER,27.288428,-80.29429603,7723354000,100260,2.727272727272727,85.17647058823529
39333710,ST PETERSBURG GENERAL HOSPITAL,27.80543921,-82.72753874,7273841414,100180,2.636363636363636,85.25806451612904
7033134,STEWARD CORAL GABLES HOSPITAL,25.74375681,-80.25482423,3054458461,100183,2.5454545454545454,94.53846153846152
17133013,STEWARD HIALEAH HOSPITAL,25.84556182,-80.26896162,3056936100,100053,2.1818181818181817,104.4
28133150,STEWARD NORTH SHORE MEDICAL CENTER,25.85978595,-80.21470411,3058356000,100029,1.818181818181818,101.9375
30233016,STEWARD PALMETTO GENERAL HOSPITAL,25.88576689,-80.32636097,3058235000,100187,2.1818181818181817,111.59375
39833606,TAMPA GENERAL HOSPITAL,27.9379627,-82.45915532,8138447000,100128,3.272727272727273,102.5625
40632578,TWIN CITIES HOSPITAL,30.5335891,-86.49547732,8506784131,100054,3.636363636363636,89.45
22434748,UF HEALTH LEESBURG HOSPITAL,28.80783479,-81.86831429,3523235762,100084,1.6363636363636365,96.6969696969697
41632159,UF HEALTH THE VILLAGES HOSPITAL,28.95015878,-81.95833535,3527518000,100290,1.2727272727272727,94.3125
41532940,VIERA HOSPITAL,28.22796788,-80.72933205,3214349000,100315,4.454545454545454,89.7
41933414,WELLINGTON REGIONAL MEDICAL CENTER,26.65166218,-80.20506363,5617988500,100275,2.090909090909091,95.75757575757576
42232514,WEST FLORIDA HOSPITAL,30.51568064,-87.21789514,8504944000,100231,2.636363636363636,90.09375
