ID,Name,Latitude,Longitude,Phone Number,Facility ID,Patient Survey Star Rating,Score
47995453,SUTTER LAKESIDE HOSPITAL,39.10495347,-122.90668998,7072625000,051329,3.8181818181818175,102.0
28495437,ADVENTIST HEALTH MENDOCINO COAST,39.43123374,-123.80088057,7079611234,051325,3.272727272727273,71.83333333333333
36794558,PROVIDENCE QUEEN OF THE VALLEY MEDICAL CENTER,38.32450327,-122.29705681,7072524411,050009,2.5454545454545454,95.75
37195540,PROVIDENCE REDWOOD MEMORIAL HOSPITAL,40.58262492,-124.13640529,7074458121,050006,1.9090909090909087,105.79310344827586
37195540,PROVIDENCE REDWOOD MEMORIAL HOSPITAL,40.58262492,-124.13640529,7074458121,050006,1.9090909090909087,141.8
37195540,PROVIDENCE REDWOOD MEMORIAL HOSPITAL,40.58262492,-124.13640529,7074458121,051318,3.0,105.79310344827586
37195540,PROVIDENCE REDWOOD MEMORIAL HOSPITAL,40.58262492,-124.13640529,7074458121,051318,3.0,141.8
45795501,PROVIDENCE ST. JOSEPH HOSPITAL,40.78412185,-124.14223691,7074458121,050006,1.9090909090909087,105.79310344827586
45795501,PROVIDENCE ST. JOSEPH HOSPITAL,40.78412185,-124.14223691,7074458121,050006,1.9090909090909087,141.8
45795501,PROVIDENCE ST. JOSEPH HOSPITAL,40.78412185,-124.14223691,7074458121,051318,3.0,105.79310344827586
45795501,PROVIDENCE ST. JOSEPH HOSPITAL,40.78412185,-124.14223691,7074458121,051318,3.0,141.8
47595531,SUTTER COAST HOSPITAL,41.77372684,-124.19412339,7074648880,050417,2.5454545454545454,95.33333333333331
43995476,SONOMA VALLEY HOSPITAL,38.28807387,-122.4650102,7079355000,050090,3.4545454545454546,89.17391304347827
17595542,JEROLD PHELPS COMMUNITY HOSPITAL,40.10167816,-123.79225463,7079233921,051309,,79.0
45194574,ADVENTIST HEALTH ST. HELENA,38.54254929,-122.47485724,7079633611,050013,3.272727272727273,87.18181818181819
167795482,ADVENTIST HEALTH UKIAH VALLEY,39.15290589,-123.20280834,7074623111,050301,3.0,85.75862068965517
32394945,NOVATO COMMUNITY HOSPITAL,38.09925492,-122.56002452,4152091300,050131,3.363636363636364,97.77777777777776
9993215,ADVENTIST HEALTH DELANO,35.76226418,-119.238822,6617254800,050608,3.090909090909091,79.28571428571429
22893240,KERN VALLEY HEALTHCARE DISTRICT,35.6350283,-118.40699173,7603792681,051314,,113.33333333333331
196784354,KERN MEDICAL CENTER D/P APH,35.38218096,-118.97012618,6613262000,050315,1.7272727272727273,134.22222222222223
39393301,ADVENTIST HEALTH BAKERSFIELD,35.38339964,-119.02052376,6613953000,050455,2.636363636363636,107.6875
196784355,GOOD SAMARITAN HOSPITAL D/P APH,35.411696,-119.0396283,6613994461,050257,1.818181818181818,95.14285714285714
22193291,KAWEAH HEALTH MEDICAL CENTER,36.32784292,-119.29510056,5596242000,050057,2.5454545454545454,96.03225806451611
43293257,SIERRA VIEW MEDICAL CENTER,36.06853717,-119.02736042,5597841110,050261,2.5454545454545454,98.86206896551724
1094704,ALTA BATES SUMMIT MEDICAL CENTER - HERRICK CAMPUS,37.86441186,-122.26857762,5102044444,050305,1.6363636363636365,102.03125
994705,ALTA BATES SUMMIT MEDICAL CENTER - ALTA BATES CAMPUS,37.85587637,-122.25726569,5102044444,050305,1.6363636363636365,102.03125
694501,ALAMEDA HOSPITAL,37.76279436,-122.25421359,5105223700,050211,1.0909090909090908,95.44827586206895
47794509,SUTTER DELTA MEDICAL CENTER,37.98223445,-121.80297851,9257797200,050523,1.9090909090909087,100.43333333333334
11594546,EDEN MEDICAL CENTER,37.69830547,-122.08986105,5105371234,050488,3.090909090909091,100.40625
19294611,KAISER FOUNDATION HOSPITAL - OAKLAND - RICHMOND,37.82361326,-122.25788503,5107521000,050075,2.363636363636364,103.23076923076924
51494550,VALLEY MEMORIAL HOSPITAL,37.67732014,-121.78179165,9254477000,050283,3.1818181818181817,89.80645161290323
196784359,VALLEY MEMORIAL HOSPITAL D/P APH,37.67726246,-121.7817662,9254477000,050283,3.1818181818181817,89.80645161290323
1194609,ALTA BATES SUMMIT MEDICAL CENTER,37.82121586,-122.26306059,5106554000,050043,2.4545454545454546,103.25
40094583,SAN RAMON REGIONAL MEDICAL CENTER,37.77587949,-121.9581807,9252759200,050689,2.272727272727273,94.5483870967742
20194115,KAISER FOUNDATION HOSPITAL - SAN FRANCISCO,37.78228361,-122.44325335,4158332646,050076,2.727272727272727,95.74074074074076
19494063,KAISER FOUNDATION HOSPITAL - REDWOOD CITY,37.48884784,-122.22339013,6502992000,050541,3.636363636363636,96.25
25094116,LAGUNA HONDA HOSPITAL AND REHABILITATION CENTER,37.77436408,-122.42587335,4157592300,050668,,83.33333333333333
70494117,CALIFORNIA PACIFIC MEDICAL CENTER - DAVIES CAMPUS,37.76888609,-122.43436005,4156006000,050008,2.727272727272727,99.0
70494117,CALIFORNIA PACIFIC MEDICAL CENTER - DAVIES CAMPUS,37.76888609,-122.43436005,4156006000,050008,2.727272727272727,96.74193548387096
70494117,CALIFORNIA PACIFIC MEDICAL CENTER - DAVIES CAMPUS,37.76888609,-122.43436005,4156006000,050047,2.363636363636364,99.0
70494117,CALIFORNIA PACIFIC MEDICAL CENTER - DAVIES CAMPUS,37.76888609,-122.43436005,4156006000,050047,2.363636363636364,96.74193548387096
45094109,SAINT FRANCIS MEMORIAL HOSPITAL,37.74932237,-122.45689637,4153536000,050152,2.363636363636364,98.10714285714286
46594117,ST. MARY'S MEDICAL CENTER,37.77408876,-122.45375164,4156681000,050457,2.727272727272727,97.76
196784360,ST. MARY'S MEDICAL CENTER D/P APH,37.7740749,-122.4538893,4156681000,050457,2.727272727272727,97.76
196784362,SAN MATEO MEDICAL CENTER D/P APH,37.53101041,-122.29985318,6505732222,050113,2.1818181818181817,100.92857142857144
196784363,AHMC SETON MEDICAL CENTER D/P APH,37.6801347,-122.4740564,6509924000,050289,2.4545454545454546,94.56666666666666
12495926,ENLOE MEDICAL CENTER - COHASSET,39.75249689,-121.84799638,5303327300,050039,3.272727272727273,93.25
196784365,ENLOE MEDICAL CENTER - COHASSET D/P APH,39.7526032,-121.8481661,5303327300,050039,3.272727272727273,93.25
12695926,ENLOE REHABILITATION CENTER,39.75418656,-121.86753186,5303327300,050039,3.272727272727273,93.25
74096028,MAYERS MEMORIAL HOSPITAL,41.02388936,-121.42405441,5303365511,051305,,89.0
33295966,OROVILLE HOSPITAL,39.5061496,-121.54115814,5305338500,050030,1.0,94.3030303030303
42796001,SHASTA REGIONAL MEDICAL CENTER,40.58563182,-122.38786832,5302445454,050764,2.0,104.16666666666669
12796097,FAIRCHILD MEDICAL CENTER,41.71937331,-122.64571656,5308424121,051316,3.272727272727273,94.47619047619048
47196104,SURPRISE VALLEY COMMUNITY HOSPITAL,41.53148907,-120.17142808,5302796111,051308,,
37595901,ADVENTIST HEALTH AND RIDEOUT,39.13800499,-121.59391248,5307494300,050133,1.6363636363636365,99.5625
48996160,TAHOE FOREST HOSPITAL,39.32510738,-120.20077332,5305876011,051328,4.363636363636363,109.76923076923076
34696001,PATIENTS' HOSPITAL OF REDDING,40.58592165,-122.4168309,5302258700,050697,5.0,97.75
27393546,MAMMOTH HOSPITAL,37.64395021,-118.96232892,7609343311,051303,4.545454545454546,109.625
16692252,HI - DESERT MEDICAL CENTER,34.13189955,-116.27513924,7603663711,050279,2.636363636363636,93.0
25992354,LOMA LINDA UNIVERSITY MEDICAL CENTER,34.04966684,-117.26401236,9095584000,050327,3.0,115.0909090909091
37092373,REDLANDS COMMUNITY HOSPITAL,34.03646309,-117.2050148,9093355500,050272,3.1818181818181817,100.97142857142858
196784367,REDLANDS COMMUNITY HOSPITAL D/P APH,34.0367064,-117.2058328,9093355500,050272,3.1818181818181817,100.97142857142858
31092352,MOUNTAINS COMMUNITY HOSPITAL,34.26541221,-117.16829537,9093363651,051312,,
52192392,VICTOR VALLEY GLOBAL MEDICAL CENTER,34.52830642,-117.29319765,7602458691,050517,1.0,116.5
8492411,COMMUNITY HOSPITAL OF SAN BERNARDINO,34.13136432,-117.32181397,9098876333,050089,2.5454545454545454,98.72413793103448
196784366,COMMUNITY HOSPITAL OF SAN BERNARDINO D/P APH,34.1313185,-117.3209714,9098876333,050089,2.5454545454545454,98.72413793103448
44393545,SOUTHERN INYO HOSPITAL,36.6091002,-118.05791185,7608765501,051302,,
46492307,PROVIDENCE ST. MARY MEDICAL CENTER,34.54148837,-117.26569152,7602422311,050300,1.2727272727272727,106.47058823529412
196784368,ARROWHEAD REGIONAL MEDICAL CENTER D/P APH,34.0752955,-117.3512727,9095801000,050245,2.5454545454545454,104.32352941176472
10192392,DESERT VALLEY HOSPITAL,34.47240194,-117.29815821,7602418000,050709,2.1818181818181817,115.06451612903226
10092262,DESERT REGIONAL MEDICAL CENTER,33.83866785,-116.54345357,7603236511,050243,2.1818181818181817,93.41935483870968
11792270,EISENHOWER MEDICAL CENTER,33.76335207,-116.40624109,7603403911,050573,2.909090909090909,100.375
16392543,HEMET GLOBAL MEDICAL CENTER,33.7501697,-116.96018545,9516522811,050390,1.0909090909090908,92.25
17892201,JOHN F. KENNEDY MEMORIAL HOSPITAL,33.70656828,-116.23525807,7603476191,050534,2.363636363636364,97.88888888888889
34092225,PALO VERDE HOSPITAL,33.61286177,-114.59511628,7609224115,050423,,85.71428571428571
37992555,RIVERSIDE UNIVERSITY HEALTH SYSTEM - MEDICAL CENTER,33.91191123,-117.19582976,9514864000,050292,2.090909090909091,108.68571428571428
28592585,MENIFEE GLOBAL MEDICAL CENTER,33.71950227,-117.16803304,9516798888,050684,1.3636363636363635,103.75
48695993,SUTTER SURGICAL HOSPITAL - NORTH VALLEY,39.13145021,-121.61345406,5307495700,050766,4.545454545454546,96.0
196784373,UNIVERSITY OF CALIFORNIA IRVINE - TRANSPLANT CENTER,33.7870304,-117.88850768,7144566112,050348,3.1818181818181817,98.79411764705884
26092563,LOMA LINDA UNIVERSITY MEDICAL CENTER - MURRIETA,33.61477694,-117.16907031,9512904000,050770,2.909090909090909,100.76470588235294
74592592,TEMECULA VALLEY HOSPITAL,33.48079759,-117.10603074,9513312200,050775,3.090909090909091,98.79310344827586
71794577,KAISER FOUNDATION HOSPITAL - SAN LEANDRO,37.7064062,-122.16465452,5104541000,050777,2.4545454545454546,
58592354,LOMA LINDA UNIVERSITY CHILDREN'S HOSPITAL,34.05013083,-117.26409446,9095588000,050778,2.727272727272727,
4690015,CALIFORNIA HOSPITAL MEDICAL CENTER - LOS ANGELES,34.03735377,-118.26597607,2137482411,050149,2.0,99.97058823529412
1993534,ANTELOPE VALLEY HOSPITAL,34.68826898,-118.15882602,6619495000,050056,1.5454545454545454,104.84848484848484
196784389,ANTELOPE VALLEY HOSPITAL D/P APH,34.68825442,-118.15850593,6619495000,050056,1.5454545454545454,104.84848484848484
5490704,CATALINA ISLAND MEDICAL CENTER,33.33920404,-118.33070512,3105100700,051307,,83.0
8290255,COMMUNITY HOSPITAL OF HUNTINGTON PARK,33.98948957,-118.22418986,3235831931,050091,1.818181818181818,95.76190476190476
12391436,ENCINO HOSPITAL MEDICAL CENTER,34.1572271,-118.48702421,8189955000,050158,1.9090909090909087,83.15
196784397,ENCINO HOSPITAL MEDICAL CENTER,34.1574278,-118.4870017,8189955000,050158,1.9090909090909087,83.15
14291754,GARFIELD MEDICAL CENTER,34.06816325,-118.12385734,6265732222,050737,3.272727272727273,93.2258064516129
17090028,SOUTHERN CALIFORNIA HOSPITAL AT HOLLYWOOD,34.09639136,-118.32523487,3234622271,050135,1.0,100.85714285714286
17290027,HOLLYWOOD PRESBYTERIAN MEDICAL CENTER,34.09645102,-118.29047045,2134133000,050063,1.2727272727272727,100.28125
33993551,PALMDALE REGIONAL MEDICAL CENTER,34.58287763,-118.14436687,6613825000,050204,2.272727272727273,109.24137931034484
26590023,LOS ANGELES COMMUNITY HOSPITAL,34.01934631,-118.18651367,3232670477,050663,1.0,82.32142857142857
45490404,SAINT JOHN'S HEALTH CENTER,34.03082595,-118.47945038,3108295511,050290,2.363636363636364,90.83333333333331
36591505,PROVIDENCE SAINT JOSEPH MEDICAL CENTER,34.15704353,-118.32886911,8188435111,050235,2.272727272727273,92.61764705882354
46390801,ST. MARY MEDICAL CENTER,33.78042338,-118.18611537,5624919000,050191,2.363636363636364,95.09375
49990505,TORRANCE MEMORIAL MEDICAL CENTER,33.81175422,-118.34429293,3103259110,050351,3.4545454545454546,92.58823529411764
51591405,VALLEY PRESBYTERIAN HOSPITAL,34.1949895,-118.46302129,8187826600,050126,2.727272727272727,91.58064516129032
33791352,PACIFICA HOSPITAL OF THE VALLEY,34.24009834,-118.39636291,8187673310,050378,1.0909090909090908,72.9047619047619
196784394,PACIFICA HOSPITAL OF THE VALLEY D/P APH,34.2405259,-118.3960912,8187673310,050378,1.0909090909090908,72.9047619047619
42891403,SHERMAN OAKS HOSPITAL,34.16019496,-118.44941401,8189817111,050755,1.7272727272727273,86.84615384615384
196784403,"SHERMAN OAKS HOSPITAL AND HEALTH CENTER, D/P APH",34.1602807,-118.4495134,8189817111,050755,1.7272727272727273,86.84615384615384
53090605,WHITTIER HOSPITAL MEDICAL CENTER,33.95016303,-118.00396099,5629453561,050735,2.363636363636364,92.83333333333331
30190036,DOCS SURGICAL HOSPITAL,34.05736635,-118.36245858,3239301040,050785,,75.0
10391790,WEST COVINA MEDICAL CENTER,34.07136945,-117.94490301,6263388481,050096,,70.28571428571429
52990033,ADVENTIST HEALTH WHITE MEMORIAL,34.0491115,-118.2179995,3232685000,050103,2.4545454545454546,105.45714285714286
196784396,WHITE MEMORIAL MEDICAL CENTER D/P APH,34.0495414,-118.2173882,3232685000,050103,2.4545454545454546,105.45714285714286
196784388,NORTHRIDGE HOSPITAL MEDICAL CENTER D/P APH,34.2201988,-118.533657,8188858500,050116,3.272727272727273,101.8181818181818
196784392,PROVIDENCE LITTLE COMPANY OF MARY RECOVERY CENTER,33.73810424,-118.30764378,3108323311,050078,2.727272727272727,93.13793103448276
196784393,SAN GABRIEL VALLEY MEDICAL CENTER D/P APH,34.1010384,-118.1058436,6262895454,050132,2.909090909090909,93.92857142857144
196784395,GLENDALE MEMORIAL HOSPITAL AND HEALTH CTR D/P APH,34.1280862,-118.2569564,8185021900,050058,2.727272727272727,85.79310344827586
196784400,MARINA DEL REY HOSPITAL D/P APH,33.9821449,-118.4392262,3108238911,050740,2.636363636363636,94.56666666666666
17491105,HUNTINGTON MEMORIAL HOSPITAL D/P APH,34.13438536,-118.15298394,6263975000,050438,3.272727272727273,95.82352941176472
196784402,VERDUGO HILLS HOSPITAL D/P APH,34.20474478,-118.21570392,8187907100,050124,1.9090909090909087,89.82758620689656
6481301,ANIMAS SURGICAL HOSPITAL LLC,37.24908273,-107.87115236,9702473537,060117,5.0,77.46153846153847
8381050,ARKANSAS VALLEY REGIONAL MEDICAL CENTER,37.97806683,-103.54957879,7193836000,061336,2.1818181818181817,87.48148148148148
8681611,ASPEN VALLEY HOSPITAL,39.19038065,-106.8395395,9705441261,061324,4.454545454545454,98.0
154280109,CASTLE ROCK ADVENTIST HOSPITAL,39.40511956,-104.88456375,7204552500,060125,3.363636363636364,87.92857142857143
4380907,CENTURA HEALTH - PENROSE - ST FRANCI,38.86520555,-104.82233834,7197765000,060031,3.1818181818181817,93.96774193548389
2680210,CENTURA HEALTH - PORTER ADVENTIST HOSPITAL,39.67036625,-104.97437912,3037781955,060064,3.363636363636364,95.96551724137932
5880228,CENTURA HEALTH - ST ANTHONY HOSPITAL,39.71620904,-105.12928005,7203210000,060015,3.1818181818181817,92.12903225806453
8881004,CENTURA HEALTH - ST MARY CORWIN MEDICAL CENTER,38.23380336,-104.62257768,7195574000,060012,2.727272727272727,96.82758620689656
5181212,CENTURA HEALTH - ST THOMAS MORE HOSPITAL,38.45529191,-105.23094679,7192852000,061344,2.272727272727273,90.39285714285714
153680045,THE CHILDRENS HOSPITAL ASSOCIATION,39.74218007,-104.83445759,7207771234,063301,,91.0
7881521,COLORADO CANYONS HOSPITAL AND MEDICAL CEN,39.16368404,-108.73666511,9708589871,061302,,119.25
8180701,COLORADO PLAINS MEDICAL CENTER,40.26002138,-103.79547935,9708673391,060044,3.0,74.63157894736842
2581416,DELTA COUNTY MEMORIAL HOSPITAL,38.74496462,-108.04701861,9708747681,060071,3.272727272727273,86.6896551724138
1880026,GOOD SAMARITAN MEDICAL CENTER,39.97053517,-105.08655902,3036894000,060116,3.909090909090909,90.90322580645162
5381650,GRAND RIVER MEDICAL CENTER,39.52123318,-107.77017877,9706251510,061317,3.5454545454545454,95.875
5681230,GUNNISON VALLEY HOSPITAL,38.55139536,-106.92474584,9706411456,061320,4.0,83.5
8480731,HAXTUN HOSPITAL DISTRICT,40.6417925,-102.63139823,9707746123,061304,,
2281201,HEART OF THE ROCKIES REGIONAL MEDICAL CENTER,38.54321241,-106.00884678,7195302200,061322,4.363636363636363,89.0
2380810,KEEFE MEMORIAL HOSPITAL,38.82572778,-102.35501131,7197675661,061343,,60.125
6380807,KIT CARSON COUNTY MEMORIAL HOSPITAL,39.303196,-102.270492,7193465311,061313,,100.0
7380821,LINCOLN HEALTH HOSPITAL,39.13843589,-103.4737372,7197432421,061306,,79.0
1980501,LONGMONT UNITED HOSPITAL,40.18213577,-105.12665369,3036515111,060003,3.272727272727273,88.03333333333333
6080033,LUTHERAN MEDICAL CENTER,39.76847264,-105.08992112,3034254500,060009,3.636363636363636,89.03030303030303
6780538,MCKEE MEDICAL CENTER,40.41299168,-105.05147836,9706694640,060030,3.0,93.17241379310344
6880538,MEDICAL CENTER OF THE ROCKIES,40.41572467,-104.9973755,9706242500,060119,3.727272727272727,87.96774193548387
8580734,MELISSA MEMORIAL HOSPITAL,40.57927084,-102.28990254,9708542241,061305,,73.0
10581625,THE MEMORIAL HOSPITAL,40.51849766,-107.58011974,9708249411,061314,2.5454545454545454,58.0
6581301,MERCY REGIONAL MEDICAL CENTER,37.23602793,-107.82626845,9702474311,060013,4.090909090909091,91.29629629629628
5480459,MIDDLE PARK MEDICAL CENTER,40.05697157,-106.39041389,9707243442,061318,,95.0
8081401,MONTROSE MEMORIAL HOSPITAL,38.48003993,-107.86902127,9702492211,060006,4.181818181818182,89.42857142857143
7281082,MT SAN RAFAEL HOSPITAL,37.1732064,-104.48761163,7198469213,061321,,94.25
2980206,NATIONAL JEWISH HEALTH,39.73913677,-104.94205727,3033884461,060107,,83.0
180229,NORTH SUBURBAN MEDICAL CENTER,39.86338588,-104.98530648,3034517800,060065,2.363636363636364,88.0625
6180228,ORTHOCOLORADO HOSPITAL AT ST ANTHONY MED CAMPUS,39.71620404,-105.12986705,7203215000,060124,4.454545454545454,99.77777777777776
1481147,PAGOSA SPRINGS MEDICAL CENTER,37.25214825,-107.07831196,9707313700,061328,,96.0
3980138,PARKER ADVENTIST HOSPITAL,39.54820081,-104.77102407,3032694000,060114,2.909090909090909,89.14285714285714
196784412,PARKVIEW MEDICAL CENTER - PUEBLO WEST,38.3285812,-104.7016949,7195844000,060020,2.727272727272727,92.21875
8981003,PARKVIEW MEDICAL CENTER INC,38.28163718,-104.61273633,7195844000,060020,2.727272727272727,92.21875
186281641,PIONEERS MEDICAL CENTER,40.04640332,-107.88126343,9708785047,061325,3.909090909090909,97.0
6980524,POUDRE VALLEY HOSPITAL,40.57178453,-105.05691757,9704957000,060010,3.363636363636364,89.25806451612904
3080218,PRESBYTERIAN ST LUKE'S MEDICAL CENTER,39.74722099,-104.96678851,3038396000,060014,4.0,84.51724137931035
8781052,PROWERS MEDICAL CENTER,38.07060898,-102.61012319,7193364343,061323,3.8181818181818175,68.0
154881648,RANGELY DISTRICT HOSPITAL,40.07878915,-108.80686095,9706755011,061307,,
9481132,RIO GRANDE HOSPITAL,37.67431142,-106.36392683,7196572510,061301,4.454545454545454,100.66666666666669
3180220,ROSE MEDICAL CENTER,39.73197795,-104.93450914,3033202121,060032,3.363636363636364,88.70967741935483
2880218,SAINT JOSEPH HOSPITAL,39.74587807,-104.96992434,3038122000,060028,4.181818181818182,92.83870967741936
2481140,SAN LUIS VALLEY HEALTH CONEJOS COUNTY HOSPITAL,37.26279404,-105.96553353,7192745121,061308,,
9680737,SEDGWICK COUNTY MEMORIAL HOSPITAL,40.99391889,-102.26832422,9704743323,061310,,
4080124,SKY RIDGE MEDICAL CENTER,39.52908996,-104.8711824,7202251000,060112,3.0,89.0
1581073,SOUTHEAST COLORADO HOSPITAL,37.40437038,-102.61228291,7195234501,061311,,72.25
7981321,SOUTHWEST MEMORIAL HOSPITAL,37.3622022,-108.57452494,9705656666,061327,3.636363636363636,93.38888888888889
5781089,SPANISH PEAKS REGIONAL HEALTH CENTER,37.60051672,-104.83117802,7197385100,061316,,66.33333333333333
9780443,ST ANTHONY SUMMIT MEDICAL CENTER,39.56943684,-106.07795417,9706683300,060118,4.0,73.72222222222223
7681502,ST MARYS MEDICAL CENTER,39.09050716,-108.56357249,9702981950,060023,3.4545454545454546,95.1875
6680461,ST VINCENT GENERAL HOSPITAL DISTRICT,39.24499904,-106.30345296,7194860230,061319,,
7480751,STERLING REGIONAL MED CENTER,40.61252907,-103.22075862,9705220122,060076,3.5454545454545454,84.08695652173913
1280113,SWEDISH MEDICAL CENTER,39.65385659,-104.98054029,3037885000,060034,3.727272727272727,88.8125
9880863,UCHEALTH PIKES PEAK REGIONAL HOSPITAL,38.97434396,-105.07371201,7196879999,061326,,98.875
9580487,UCHEALTH YAMPA VALLEY MEDICAL CENTER,40.46320642,-106.81485813,9708791322,060049,4.090909090909091,78.6
155080909,UNIVERSITY COLO HEALTH MEMORIAL HOSPITAL CENTRAL,38.83946663,-104.79945361,7193655000,060022,3.0,94.625
196784415,UNIVERSITY OF COLORADO HOSPITAL AUTHORITY,39.7426294,-104.8420288,7208480000,060024,3.272727272727273,90.8125
4281657,VAIL HEALTH HOSPITAL,39.64337027,-106.38198523,9704762451,060096,3.8181818181818175,84.9
5281601,VALLEY VIEW HOSPITAL ASSOCIATION,39.53232148,-107.32210539,9709456535,060075,3.8181818181818175,94.42857142857144
6281036,WEISBROD MEMORIAL COUNTY HOSPITAL,38.48031973,-102.78486743,7194385401,061300,,
10180758,WRAY COMMUNITY DISTRICT HOSPITAL,40.07620337,-102.23499661,9703324811,061309,,95.4
10280759,YUMA DISTRICT HOSPITAL,40.12025952,-102.73671118,9708485405,061315,,67.5
3306106,CONNECTICUT CHILDREN'S MEDICAL CENTER,41.75366781,-72.6818001,8605459000,073300,,95.0
2206040,MANCHESTER MEMORIAL HOSPITAL,41.78150817,-72.52567516,8606474780,070027,1.9090909090909087,96.125
406069,SHARON HOSPITAL,41.88054263,-73.48173833,8603644228,070004,3.5454545454545454,91.37037037037037
706320,LAWRENCE MEMORIAL HOSPITAL,41.33645178,-72.10497646,8604420711,070007,2.727272727272727,87.54285714285714
906610,BRIDGEPORT HOSPITAL,41.18937738,-73.16659472,2033843000,070010,2.636363636363636,97.1
2006360,THE WILLIAM W. BACKUS HOSPITAL,41.54277356,-72.08931881,8608898331,070024,3.0,98.06060606060606
306260,DAY KIMBALL HOSPITAL,41.90665998,-71.9144552,8609286541,070003,3.4545454545454546,90.10344827586206
1006790,THE CHARLOTTE HUNGERFORD HOSPITAL,41.7918383,-73.13311932,8604966666,070011,2.1818181818181817,94.58064516129032
2806050,THE HOSPITAL OF CENTRAL CONNECTICUT,41.66104867,-72.7877484,8602245011,070035,3.090909090909091,92.44117647058825
2406010,"BRISTOL HOSPITAL, INC",41.67634286,-72.93551293,8605853000,070029,3.0,91.06451612903226
2906032,JOHN DEMPSEY HOSPITAL OF THE UNIVERSITY OF CONNECTICUT HEALTH CENTER,41.73076488,-72.79058452,8606791145,070036,3.272727272727273,91.83333333333331
606904,THE STAMFORD HOSPITAL,41.05501669,-73.55312508,2032761000,070006,3.5454545454545454,93.8125
1406450,MIDSTATE MEDICAL CENTER,41.54939177,-72.80122911,2036948200,070017,3.8181818181818175,98.21212121212122
506721,THE WATERBURY HOSPITAL,41.55975885,-73.0587052,2035736000,070005,2.8181818181818183,101.80645161290325
1706457,MIDDLESEX HOSPITAL,41.55433726,-72.64756938,8603446000,070020,3.4545454545454546,88.91176470588235
2506418,GRIFFIN HOSPITAL,41.335613,-73.08920514,2037327500,070031,3.4545454545454546,95.34375
2706856,NORWALK HOSPITAL,41.11153017,-73.42194562,2038522000,070034,3.0,94.3225806451613
1806226,"WINDHAM COMMUNITY MEMORIAL HOSPITAL, INC",41.71730064,-72.22637526,8604569116,070021,2.909090909090909,93.3103448275862
1906504,"YALE NEW HAVEN HOSPITAL, INC",41.30469134,-72.93541366,2036884242,070022,2.727272727272727,94.45454545454544
206105,SAINT FRANCIS HOSPITAL AND MEDICAL CENTER,41.77381387,-72.69868009,8607144000,070002,3.363636363636364,101.59375
1506830,GREENWICH HOSPITAL,41.03382609,-73.63029318,2038633000,070018,3.727272727272727,98.93103448275862
806076,JOHNSON MEMORIAL HOSPITAL,41.98010168,-72.39088638,8606844251,070008,2.909090909090909,90.96551724137932
1106066,ROCKVILLE GENERAL HOSPITAL,41.86660055,-72.45121129,8608725160,070012,1.9090909090909087,97.42307692307692
2306606,ST. VINCENT'S MEDICAL CENTER,41.20104518,-73.20170224,2035765551,070028,2.363636363636364,100.15625
3006492,MASONICARE HEALTH CENTER,41.46270592,-72.8362394,2036795900,070039,,79.0
189219963,BAYHEALTH HOSPITAL SUSSEX CAMPUS,38.8869,-75.391695,3024223311,080009,3.1818181818181817,103.25806451612904
119963,BAYHEALTH MILFORD MEMORIAL HOSPITAL,38.91240176,-75.43107562,3024223311,080009,3.1818181818181817,103.25806451612904
919958,BEEBE MEDICAL CENTER,38.77176047,-75.14326767,3026453300,080007,3.090909090909091,102.78125
719713,CHRISTIANA CARE HEALTH SERVICES - CHRISTIANA HOSPITAL,39.68748604,-75.66912143,3027331000,080001,3.1818181818181817,98.71875
819805,ST FRANCIS HEALTHCARE,39.74986894,-75.56687351,3024214100,080003,2.363636363636364,98.82142857142856
920010,CHILDREN'S NATIONAL MEDICAL CENTER,38.92726607,-77.01439372,2024765000,093300,,93.0
620010,MEDSTAR WASHINGTON HOSPITAL CENTER,38.92965194,-77.0156483,2028777000,090011,2.0,113.03225806451611
75220032,UNITED MEDICAL CENTER,38.8359557,-76.98498477,2025746611,090008,1.0909090909090908,98.06896551724138
11133614,ADVENTHEALTH CARROLLWOOD,28.01323773,-82.50400725,8139322222,100069,3.636363636363636,88.83333333333333
11932763,ADVENTHEALTH FISH MEMORIAL,28.91437125,-81.28516232,3869175000,100072,3.272727272727273,95.13333333333334
16833837,ADVENTHEALTH HEART OF FLORIDA,28.18143194,-81.64141275,8634224971,100137,1.0909090909090908,87.70967741935483
21233853,ADVENTHEALTH LAKE WALES,27.89619993,-81.56527627,8636761433,100099,1.5454545454545454,97.6206896551724
12934689,ADVENTHEALTH NORTH PINELLAS,28.13293382,-82.75778618,7279425000,100055,3.1818181818181817,88.28571428571429
27534471,ADVENTHEALTH OCALA,29.17490439,-82.13899482,3523517200,100062,1.4545454545454546,88.9090909090909
12132164,ADVENTHEALTH PALM COAST,29.47896072,-81.18904651,3865862000,100118,2.8181818181818183,93.66666666666669
12233872,ADVENTHEALTH SEBRING,27.53975127,-81.50920998,8633144466,100109,2.636363636363636,96.1875
13533541,ADVENTHEALTH ZEPHYRHILLS,28.26150147,-82.18531322,8137880411,100046,3.363636363636364,95.44827586206895
2632401,ASCENSION SACRED HEART BAY,30.15972384,-85.64865472,8507691511,100026,1.7272727272727273,99.4516129032258
33232456,ASCENSION SACRED HEART GULF,29.77902367,-85.28789702,8502295600,100313,,74.83333333333333
